id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,linear-bank,0.6,1,1,1,0,0,"Linear features common in modern infrastructure (roads, canals), no unique cultural geometry","Modern spoil or road fill, not weathered earthen construction","Aligned with modern road grid, not independent",Explained by modern drainage or road systems,"Feature matches modern landscape processes, no evidence of pre-industrial construction"
tllm_015,0,linear-bank,3.8,4,3,4,4,4,"The feature is a long, linear earthwork with consistent geometry not matching natural channels or modern infrastructure; scale exceeds typical modern features.","The feature shows a raised profile with smooth flanks, consistent with earthmoving, but lacks definitive weathering evidence.","The feature is oriented perpendicular to the modern grid, indicating deliberate placement independent of modern infrastructure.",No visible natural or modern features explain the feature; it stands alone in the landscape.,"The combination of form, construction, placement, and isolation strongly suggests deliberate pre-industrial construction, warranting a field visit."
tllm_019,1,linear-bank,4.0,4,4,4,4,4,"Linear-bank structure size/shape inconsistent with modern roads/dikes (no grid alignment, no modern counterpart)","Smooth, weathered flanks indicate old earthmoving, not fresh spoil",Oriented independently of modern grid and field boundaries,No visible natural or modern feature explains the raised linear structure,"High isolation, placement, and construction suggest deliberate pre-industrial construction"
tllm_044,0,platform,0.8,2,1,1,0,0,"Rectangular geometry common in modern agricultural features (e.g., field boundaries, storage pads)","Minimal relief; no evidence of weathered, deliberate earthmoving (likely modern spoil)","Aligned with modern field grid and roads, not independent of contemporary land use",Modern agricultural context explains the feature as a farm structure,Consistent with modern agricultural activity; no evidence of pre-industrial construction
tllm_049,0,ring,4.2,4,4,4,4,5,Ring shape with no common modern counterpart (not a small tank pad; size suggests pre-industrial),"Smooth, weathered flanks consistent with old earthmoving, not modern spoil",Circular orientation independent of modern field grid and roads,No visible natural or modern feature explains the ring's presence,Anomalous on all counts; no explanation but deliberate pre-industrial construction
tllm_050,0,platform,1.6,2,2,2,1,1,"Rectangular geometry common in modern agricultural features (e.g., tank pads)","Elevation appears consistent with modern fill, not weathered earthwork",Aligned with modern field grid and roads,Part of modern agricultural landscape with visible infrastructure,"Likely modern agricultural feature, not pre-industrial construction"
tllm_052,1,enclosure,0.2,1,0,0,0,0,"Modern agricultural fields are rectangular, so no unique cultural geometry","Modern fields are plowed, not constructed earthworks; no raised/excavated volume with smoothed flanks","Aligned with modern field grid, not independent of modern infrastructure",Modern agricultural fields account for the feature,"Feature matches modern agricultural patterns, no evidence of pre-industrial construction"
tllm_053,0,enclosure,1.4,2,1,2,1,1,"Rectangular shape common in modern agriculture, no unique cultural geometry","Flat, level appearance consistent with plowed fields, not earthworks","Aligns with modern field grid, not independently sited","Part of regular agricultural pattern, explained by modern landscape","Explained by modern agricultural processes, not pre-industrial construction"
tllm_054,0,enclosure,0.8,2,1,1,0,0,"Modern agricultural fields often have rectangular shapes, so the geometry is not unique to cultural earthworks.",The feature's relief is consistent with modern plowing or field preparation rather than deliberate ancient earthmoving.,"The feature aligns with the modern field grid, indicating possible modern origin.","The surrounding landscape is dominated by modern agricultural fields, which could explain the feature's presence.",No evidence of pre-industrial construction; feature likely modern or natural.
tllm_055,0,enclosure,1.4,2,2,1,1,1,"Rectangular shape common in modern agriculture, not uniquely cultural","Raised earthwork, but modern features (e.g., levees) can mimic this form","Aligned with modern field grid, suggesting agricultural purpose","Feature matches modern agricultural patterns, no unexplained element","Matches modern agricultural features, no evidence of pre-industrial construction"
tllm_056,1,enclosure,4.2,4,4,4,4,5,"Enclosure with raised embankment, no common modern agricultural equivalent","Smooth, weathered embankment consistent with ancient earthmoving",Oriented independently of modern field grid and roads,No visible natural or modern feature explains the enclosure,High scores across all axes indicate deliberate pre-industrial construction
tllm_057,0,enclosure,1.4,2,2,1,1,1,"Rectangles are common in modern agricultural fields, so geometry alone doesn't exclude modern origins","Raised earthwork, but flanks lack clear weathering evidence for pre-industrial age","Aligned with modern field grid, indicating modern siting","Modern agricultural context explains it as a farm feature (e.g., raised field)","Likely modern agricultural feature, not pre-industrial construction"
tllm_058,0,platform,1.4,2,2,1,1,1,"Rectangular geometry common in modern agriculture, not uniquely cultural","Raised edges consistent with modern farming activity, not ancient earthmoving","Aligns with modern agricultural grid, not independent of modern features","Matches modern field patterns, no need for cultural explanation","Feature aligns with modern agricultural context, no evidence of pre-industrial construction"
tllm_059,0,enclosure,1.4,2,2,1,1,1,"Rectangular geometry is common in modern agriculture, not exclusive to cultural earthworks",No clear evidence of weathered earthen construction; likely modern drainage or plow residue,"Aligns with modern field grid, indicating contemporary land use","Consistent with modern agricultural practices (e.g., farm ponds)","Feature explained by visible modern processes, no evidence of pre-industrial construction"
tllm_109,0,ring,4.2,4,4,4,4,5,"Raised ring tens to hundreds of meters across enclosing a level interior; no common natural or modern counterpart (modern rings are small, like tank pads)","Raised earthen mass with smoothed flanks, consistent with old earthmoving","Oriented independently of modern grid, roads, and canals",No visible natural or modern feature explains the raised ring,All axes high; no explanation left but deliberate construction
tllm_112,1,ring,4.0,4,4,4,4,4,"""Ring structure not natural; modern equivalents (e.g., stock ponds) are smaller, this is larger scale.""","""Raised ring with smoothed flanks consistent with ancient earthwork, not modern spoil.""","""Positioned independently of modern field grid and infrastructure, suggesting intentional placement.""","""No visible natural or modern feature (levee, channel, road) explains the ring; isolated in open terrain.""","""High scores across all axes indicate deliberate pre-industrial construction with no modern or natural explanation."""
tllm_113,0,ring,4.4,4,4,4,5,5,"Circular form with no common natural or modern counterpart (modern rings like tank pads are smaller; this is larger, tens of meters across)","Raised ring with smoothed, weathered flanks consistent with old earthmoving, not fresh spoil","Oriented independently of modern field grid, roads, and canals","No visible natural or modern process (levee, channel, structure) explains the feature",Meets all criteria for deliberate pre-industrial construction with no alternative explanation
