id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Glover Place,1,4.4,4,4,4,5,5,"Clear circular symmetry visible in 160m detail, consistent across multiple hillshades","Raised volume with smoothed flanks, weathered appearance, not fresh spoil","Deliberate position, orientation independent of modern grid, consistent with cultural siting","Conspicuous anomaly in 600m context, stands out from natural and modern fabric","Compelling evidence for pre-industrial construction, warrants field visit"
Gates,1,3.8,4,3,4,4,4,Regular outline in multi-angle hillshades,"Raised volume with smoothed, eroded flanks","Deliberate siting at channel edge, independent of modern grid",Conspicuous anomaly in natural terrain fabric,Compelling evidence for pre-industrial construction
I.C. Village,1,4.2,4,4,4,5,4,Engineered linear geometry with consistent cross-section,"Raised volume with associated excavation, weathered edges","Deliberate siting, oriented independently of modern grid",Conspicuous linear anomaly in floodplain context,Compelling evidence for deliberate pre-industrial construction
Lula,1,4.2,4,4,4,5,4,"Circular symmetry in 160m detail, raised center with consistent geometry across lighting angles","Built mass with smoothed flanks, raised volume distinct from natural terrain","Deliberate siting, independent of modern grid, positioned for cultural purpose","Conspicuous anomaly in natural landscape, clear separation from surroundings","Compelling evidence of deliberate pre-industrial construction, field visit recommended"
Eskew Ground-Survey 01,0,4.0,4,3,4,5,4,"Circular depression with raised rim, regular geometry","Raised **bank** with associated **ditch**, built scale","Deliberate siting, oriented independently of modern grid",Conspicuous circular anomaly in 600m context,**Ditch**-enclosed **defensive enclosure** or **ritual** site
Eskew Ground-Survey 02,0,4.2,4,4,4,5,4,"Regular, geometric plan consistent with deliberate construction","Raised volume with smoothed, eroded flanks, built mass visible at 160m scale","Deliberate siting, oriented independently of modern grid, pattern isolated","Conspicuous anomaly in flat floodplain, clear relief differential","Strong evidence of engineered geometry, warrants field verification"
Eskew Ground-Survey 03,0,4.2,4,4,4,5,4,Regular circular/oval geometry in 160m detail,"Raised volume with smoothed flanks, not natural","Deliberate orientation, not grid-aligned",Conspicuous anomaly in natural terrain,Compelling evidence for pre-industrial construction
Eskew Ground-Survey 04,0,4.2,4,4,4,5,4,"Regular circular/oval footprint, raised volume with consistent relief","Built mass with smoothed, eroded flanks, not fresh spoil, 5m diameter","Deliberate siting, oriented independently of modern grid, 15m from road","Conspicuous anomaly in 600m context, clear from natural background",Compelling evidence of deliberate pre-industrial construction
Eskew Ground-Survey 05,0,4.2,4,4,4,5,4,Rectangular outline with raised perimeter,Raised volume with smoothed flanks,Deliberate siting on flat terrain,Conspicuous rectangular pattern,Compelling evidence of deliberate construction
Eskew Ground-Survey 06,0,4.4,4,4,5,5,4,Linear raised feature with consistent relief across illumination angles,"Raised volume with smoothed flanks, not fresh spoil or modern fill","Orientation independent of modern grid, deliberate siting confirmed",Conspicuous anomaly in natural floodplain setting,Compelling evidence for deliberate pre-industrial construction
