id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,linear-bank,0.6,2,1,0,0,0,"Feature is linear but irregular; modern roads/canals share similar form, lacking unique cultural geometry",Relief resembles modern spoil/road fill; no weathered flanks consistent with ancient earthmoving,"Aligns with modern road grid (yellow circle on road), not independent of contemporary infrastructure","Context shows modern roads/fields; feature likely explains as modern construction (e.g., road fill)",No evidence of pre-industrial construction; consistent with modern landscape features
tllm_015,0,linear-bank,1.8,2,2,3,1,1,Modern levees/roads share linear geometry; no unique size/shape to exclude modern origin,Feature could be modern levee fill; no clear evidence of ancient weathered earthen mass,"Oriented perpendicular to modern field grid, not aligned with roads/canals","Feature parallels river channel, consistent with levee construction for flood control","Explained by modern flood control (levee), not pre-industrial construction"
tllm_019,1,linear-bank,2.4,3,2,3,2,2,"Linear shape lacks distinct cultural geometry (e.g., no enclosure, platform, or ring) and could align with modern infrastructure.",Relief appears consistent with earthwork but flanks lack clear weathering; may be modern spoil or natural ridge.,"Oriented independently of modern grid but not strongly indicative of pre-industrial siting (e.g., no clear ceremonial alignment).","Context includes roads/fields; feature could relate to modern drainage or natural topography (e.g., ridge).",Insufficient evidence for deliberate pre-industrial construction; modern or natural explanations plausible.
tllm_044,0,enclosure,1.4,2,2,1,1,1,Rectangular shape common in modern agriculture; size and relief not clearly distinct from modern farm features,"Raised earthwork, but flanks could be modern spoil or farm fill; no clear evidence of ancient weathering","Aligns with modern field grid, indicating possible modern siting","Feature fits within modern agricultural context, no visible natural or modern explanation needed (as it's likely a farm feature)","Feature consistent with modern agricultural use, not indicative of pre-industrial construction"
tllm_049,0,ring,2.6,2,1,4,4,2,"The ring shape is faint and lacks the scale/precision to rule out modern equivalents (e.g., small stock ponds).",Subtle relief; no clear evidence of deliberate earthmoving (likely plow marks or natural deposition).,"Positioned independently of modern field grid and infrastructure, suggesting intentional siting.",No visible natural or modern feature explains the ring in the context.,"Overall, the feature is too subtle to rule out modern origin; insufficient evidence for pre-industrial construction."
tllm_050,0,enclosure,1.0,1,1,1,1,1,Modern farm fields exhibit identical grid patterns; no unique size/geometry to exclude modern origin,Raised feature consistent with modern spoil/plow residue; no evidence of old earthmoving,Aligned with modern field grid; no independent orientation,Explained by modern agricultural system; no inexplicability,Feature is consistent with modern agricultural activity; no evidence of pre-industrial construction
tllm_052,1,enclosure,0.6,2,1,0,0,0,"""Rectangular shape common in modern agriculture, no unique size indication.""","""No clear evidence of ancient earthmoving; likely modern agricultural feature.""","""Aligned with modern agricultural grid, no cultural orientation.""","""Matches modern agricultural field patterns, no unexplained elements.""","""Consistent with modern agricultural use, no evidence of pre-industrial construction."""
tllm_053,0,enclosure,4.0,4,3,4,5,4,Large rectangular shape (100m+) not typical of modern farm fields; geometry and size exclude modern origin.,"Raised edges with smoothed flanks suggest built earthen mass, not fresh spoil.","Orientation independent of modern grid (e.g., roads, fields).",No visible natural or modern feature explains the enclosure.,High isolation and strong construction/placement suggest deliberate pre-industrial construction.
tllm_054,0,ring,4.4,4,4,4,5,5,"Circular plan with raised rim, no common modern counterpart (tank pads are smaller)","Raised earthwork with weathered flanks, consistent with ancient construction","Positioned away from modern infrastructure, orientation not tied to contemporary grid",No visible natural or modern feature explains the ring; stands alone in open field,"High scores across all axes indicate no natural/modern explanation, consistent with pre-industrial construction"
tllm_055,0,platform,3.8,4,3,4,4,4,"Large rectangular shape (100s of meters) with sharp corners; no natural process forms such large, regular rectangles; modern equivalents (e.g., tank pads) are smaller or aligned with infrastructure; t","Edges appear smooth but lack definitive weathering evidence; could be modern or ancient, but no clear signs of old earthmoving.","Centered in open field, no alignment with modern roads/canals, suggesting intentional placement.","No visible natural (e.g., levee, channel) or modern (road, structure) features explain the feature; stands alone.","High anomaly across multiple axes: form, placement, isolation; no modern explanation; likely pre-industrial construction."
tllm_056,1,enclosure,4.4,4,4,4,5,5,"Ring shape exceeds typical modern small-scale features (e.g., stock ponds), with no natural analogs for such scale","Smooth, weathered flanks in hillshades and relief map indicate deliberate earthmoving, not fresh spoil or plow residue","Feature orientation independent of modern field grid and infrastructure, suggesting intentional placement","No visible natural processes (e.g., levees, channels) or modern features (roads, canals) explain the feature's form and placement","High scores across all axes, especially isolation, indicate no natural or modern explanation, requiring deliberate pre-industrial construction"
tllm_057,0,enclosure,4.4,4,4,4,5,5,"Rectangular shape with sharp edges, not matching natural landforms or common modern features like farm fields (which are usually smaller or less precise)","Raised, smooth flanks with consistent relief, indicating deliberate earthmoving rather than natural deposition or modern spoil","Positioned centrally in open terrain, not aligned with modern roads, canals, or field grids","No visible natural or modern features (levees, channels, roads) explain the enclosure; it stands isolated in the landscape","All axes score high: unnatural form, deliberate construction, cultural placement, complete isolation—strong evidence of pre-industrial construction"
tllm_058,0,enclosure,4.2,4,4,4,4,5,Rectangular enclosure not matching modern farm fields or infrastructure,Weathered earthwork flanks consistent with ancient construction,Feature orientation not aligned with modern field boundaries or infrastructure,No visible natural or modern feature explains the enclosure's form,High scores across all criteria indicate deliberate pre-industrial construction
tllm_059,0,ring,4.4,4,4,4,5,5,"Ring shape non-natural; size too large for modern tank pads, consistent with ancient earthworks","Weathered flanks and relief indicate old earthmoving, not modern spoil or plow residue","Oriented independently of modern grid, roads, and canals",No visible natural or modern feature explains the ring; isolated in open field,"High scores across all axes with no natural/modern explanation, justifying field visit"
