id,n,best_m,dists
18-L-7,10,49.14,55.51;54.8;54.09;53.39;52.68;51.97;51.27;50.56;49.85;49.14
19-L-2,10,0.35,0.35;0.79;1.27;1.77;2.26;2.76;3.26;3.76;4.26;4.76
19-M-1,1,53.33,53.33
19-M-2,10,136.85,136.85;136.85;136.85;136.85;136.85;136.85;136.85;136.85;136.85;136.85
21-M-1,10,24.75,24.75;60.54;108.1;90.07;125.17;85.34;75.25;130.93;77.75;47.51
21-M-11,10,0.35,0.35;1.06;1.77;2.47;3.18;3.89;4.6;5.3;6.01;6.72
21-M-4,10,0.35,0.35;4.76;4.76;5.26;5.26;6.72;7.08;7.08;7.42;3.55
21-M-5,10,0.35,0.35;0.79;1.27;1.77;2.26;2.76;3.26;3.76;4.26;4.76
21-N-1,1,49.75,49.75
21-N-10,3,148.27,148.27;148.27;148.27
21-N-5,1,0.35,0.35
21-N-6,1,3.18,3.18
21-N-7,10,90.98,103.26;101.48;99.79;98.2;96.71;95.33;94.06;92.91;91.88;90.98
21-N-9,10,117.5,117.5;117.5;117.5;117.5;117.5;117.5;117.5;117.5;117.5;117.5
22-M-1,10,163.7,166.02;165.76;165.5;165.24;164.98;164.72;164.47;164.21;163.96;163.7
22-N-11_m1,10,40.1,49.75;78.74;116.28;61.12;41.41;40.1;73.49;116.8;79.37;45.5
22-N-11_m2,10,124.38,124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38
22-N-13_m1,3,83.09,83.09;83.09;83.09
22-N-13_m2,10,0.35,0.35;35.0;35.71;71.06;105.71;70.36;106.42;141.77;141.07;176.42
22-N-13_m3,10,127.67,127.67;127.77;146.12;177.13;215.41;257.73;302.41;348.53;395.6;443.31
22-N-13_m5,3,75.25,75.25;145.86;141.42
22-N-13_m6,10,60.79,60.79;60.79;60.79;60.79;60.79;60.79;60.79;60.79;60.79;60.79
22-N-14,10,31.16,31.16;31.16;31.16;31.16;31.16;31.16;31.16;31.16;31.16;31.16
22-N-16,10,120.44,125.05;120.44;124.59;128.55;128.1;121.08;129.09;120.71;132.58;121.55
22-N-21_m1,10,106.28,111.92;108.24;106.33;106.28;108.1;111.69;116.9;123.51;131.32;140.13
22-N-21_m2,2,121.8,121.8;121.8
22-N-9_m1,10,114.2,126.93;125.51;124.1;122.68;121.27;119.85;118.44;117.03;115.61;114.2
22-N-9_m2,10,124.38,124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38;124.38
22-N-9_m3,10,110.25,120.96;110.25;121.16;149.01;186.36;228.59;273.46;319.85;367.19;415.16
21-N-3,2,66.71,66.71;66.71
22-N-20,10,127.75,145.86;137.1;130.13;127.75;130.22;137.28;148.27;162.39;178.91;197.22
22-N-13_m4,10,126.38,129.44;129.1;128.75;128.41;128.07;127.73;127.39;127.05;126.71;126.38
19-L-4,10,45.25,50.25;55.32;53.01;47.83;50.84;45.25;57.75;48.04;55.79;45.91
18-M-3,10,66.05,66.05;66.85;67.66;68.47;69.29;70.11;70.93;71.76;72.6;73.44
