id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,linear-bank,3.8,3,4,4,4,4,"Linear form common in modern infrastructure (roads/canals), not uniquely cultural","Smooth, weathered flanks indicate old earthmoving, not fresh spoil","Orientation independent of modern grid, suggesting deliberate placement",No visible natural or modern feature explains the feature's presence,"High scores on construction, placement, isolation indicate deliberate pre-industrial construction, warranting field visit"
tllm_015,0,ring,3.8,3,4,4,4,4,"Ring shape with moderate size; natural rings (e.g., sinkholes) typically smaller or lack consistent enclosure, but modern equivalents (tank pads) are smaller; this is intermediate","Raised ring with smoothed flanks in hillshades; geomorphon shows distinct elevation change; consistent with weathered earthen construction, not fresh spoil","Ring orientation deviates from modern field grid; no alignment with roads/canals visible in context, suggesting intentional siting","No visible natural (e.g., channel, levee) or modern (e.g., road, canal) feature explains the ring; context shows open field with no obvious modern counterpart","High scores on construction, placement, isolation; form is non-modern natural; warrants field visit for pre-industrial origin"
tllm_019,1,linear-bank,4.2,4,4,4,4,5,"The feature is a long, raised linear structure with consistent width/height, not matching modern infrastructure in scale/context; natural processes don’t produce such uniform linear banks.","Raised earthen mass with smoothed, weathered flanks (visible in hillshades/relief map), consistent with ancient earthmoving, not fresh spoil or plow residue.","Oriented independently of modern field grids, roads, and canals (evident in multiple hillshades/context view), suggesting deliberate cultural siting.","No visible natural (e.g., levee, channel) or modern (e.g., road, canal) feature explains the structure; it stands isolated in the landscape.","All axes score high: form, construction, placement, and isolation exclude natural/modern origins, indicating deliberate pre-industrial construction."
tllm_044,0,ditch-circuit,4.2,4,4,4,4,5,Circular ditch pattern lacks natural/modern counterpart at this scale,"Excavated volume with weathered flanks, not fresh spoil",Oriented independently of modern field grid,No visible natural/modern feature explains it,All axes indicate deliberate pre-industrial construction
tllm_049,0,ring,4.2,4,4,4,4,5,Ring geometry lacks natural or modern counterpart at this scale; no common modern feature matches its size and form.,Raised feature with weathered flanks; no fresh spoil or plow residue visible.,Oriented independently of modern field grid; no alignment with roads/canals.,No visible natural or modern process explains the ring in context.,All axes indicate deliberate pre-industrial construction; justifies field visit.
tllm_050,0,enclosure,0.8,2,1,1,0,0,Rectangular shape is not natural but common in modern agriculture; no evidence of pre-industrial scale or construction,"Relief is subtle; no clear weathered earthwork flanks, likely modern spoil or plow marks","Aligned with modern field grid (surrounding fields are grid-like), so not culturally sited independently",Modern farm fields are ubiquitous; feature is part of a typical agricultural pattern,"Feature is consistent with modern agricultural activity, not pre-industrial construction"
tllm_052,1,ring,4.0,4,4,4,4,4,"Circular form with consistent relief, not matching modern small-scale features","Relief consistent with raised earthwork, flanks appear weathered, not fresh spoil","Circular form not aligned with modern agricultural grid, suggesting intentional placement","No visible natural or modern features (levees, channels, roads) explain the ring",High scores across axes indicate deliberate pre-industrial construction with no modern or natural explanation
tllm_053,0,ring,4.4,4,4,4,5,5,"Circular plan form with no natural or modern counterpart at this scale (natural rings rare, modern rings small)","Raised ring with weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Positioned independently of modern field grid and infrastructure, oriented without reference to modern features",No visible natural or modern feature in context explains the circular earthwork; stands alone in open terrain,Meets all criteria for anomalous cultural origin with no natural or modern explanation
tllm_054,0,linear-bank,4.4,4,4,4,5,5,"Linear form with consistent dimensions, not matching natural levees (irregular) or modern roads (straighter profiles)","Smooth, weathered flanks with raised volume, consistent with ancient earthmoving, not fresh spoil","Oriented independently of modern field grid, suggesting intentional placement",No visible natural process or modern feature explains the feature in the context,"All axes score high, indicating deliberate pre-industrial construction with no natural or modern explanation"
tllm_055,0,ring,4.0,4,3,4,5,4,"Ring shape is not natural; size exceeds typical modern tank pads, suggesting pre-industrial scale",Relief present but flanks not clearly weathered; could be modern spoil but not fresh,"Centered in open field, unaligned with modern grid or features",No visible natural or modern feature explains the closed loop; open field setting with no cause,Strong isolation and form indicate deliberate construction; warrants field visit
