id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,ring,4.2,4,4,4,4,5,Consistent circular geometry not matching modern tank pads or field systems,"Smooth, weathered flanks in hillshades indicate aged earthwork, not fresh spoil","Feature orientation independent of modern roads/fields, suggesting intentional siting","No visible natural or modern feature (levee, canal, structure) explains the ring","High scores across all axes indicate no natural/modern explanation, justifying field visit for pre-industrial origin"
tllm_015,0,ring,4.2,4,4,4,4,5,Circular plan form with no modern counterpart at this scale (modern rings are smaller or purpose-specific),"Raised ring with smoothed, weathered flanks consistent with ancient earthmoving, not modern spoil",Circular feature oriented independently of modern field grid and roads,No visible natural or modern feature explains the ring's presence,"Anomalous on all five axes; no natural or modern explanation, consistent with pre-industrial construction"
tllm_019,1,linear-bank,0.6,1,1,1,0,0,"Linear features common in modern agriculture (ditches/roads), geometry does not exclude modern origins","Appears to be modern spoil/ditch, lacks weathered pre-industrial earthwork characteristics","Aligns with modern field grid and roads, not independent cultural siting",Easily explained as modern agricultural infrastructure within context,"Consistent with modern landscape features, no evidence of pre-industrial construction"
tllm_044,0,ring,4.0,4,4,4,4,4,"Circular geometry consistent across scales, not matching modern farm features (e.g., tank pads) or natural formations","Smoothed, weathered flanks with distinct relief; no signs of modern spoil or plow residue",Orientation independent of modern grid-aligned fields and roads,"No visible natural or modern structures (e.g., levees, canals) explain the feature",Meets all criteria for deliberate pre-industrial construction with no modern explanation
tllm_049,0,ring,4.4,4,4,4,5,5,Circular raised ring not matching modern farm features or natural formations at this scale,"Raised rim with weathered flanks, consistent with ancient earthmoving, not modern spoil or plow residue","Positioned independently of modern field grid, roads, and canals",No visible natural or modern feature explains the ring; stands isolated in open fields,"Anomalous on all axes with no modern/natural explanation, justifying field visit"
tllm_050,0,ring,0.6,2,1,0,0,0,"Ring shape is not natural but small rings are common modern features (e.g., stock ponds); size lacks pre-industrial scale.","Subtle relief; no weathered earthwork, likely plow residue or modern fill.","Aligns with modern field grid and roads, consistent with contemporary land use.","Modern infrastructure (roads, fields) explains the feature’s presence.",All axes indicate modern origin; no evidence of pre-industrial construction.
tllm_052,1,platform,1.2,2,1,1,1,1,Rectangular shape common in modern agricultural fields,"No evidence of weathered, old earthmoving; likely modern fill or plow residue",Aligned with modern field grid and roads,"Explained by modern agricultural context (e.g., pond or storage area)","Likely modern feature, not pre-industrial construction"
tllm_053,0,ring,4.2,4,4,4,4,5,Raised ring with no common natural or modern counterpart at this scale,"Weathered, smoothed flanks consistent with old earthmoving, not fresh spoil",Oriented independently of modern field grid and roads,No visible natural or modern feature explains the ring,"Anomalous on all three counts, no explanation left but deliberate construction"
tllm_054,0,ring,4.2,4,4,4,4,5,"""Ring shape with no common modern counterpart (e.g., tank pads are smaller; natural rings rare at this scale)""","""Raised ring with weathered flanks consistent with earthen construction, not spoil or plow residue""","""Circular form oriented independently of modern field grid and roads""","""No visible natural or modern feature (e.g., levee, channel) explains the isolated ring in open field""","""All axes indicate deliberate pre-industrial construction with no modern or natural explanation"""
tllm_055,0,ring,4.0,4,4,4,4,4,"Circular ring with consistent elevation, not matching modern farm features","Smooth, weathered flanks with raised ring structure, consistent with ancient earthwork","Positioned independently of modern field grid and roads, typical of pre-industrial siting",No visible natural or modern feature explains the ring; isolated in open field,"High anomaly across all criteria, consistent with deliberate pre-industrial construction"
tllm_056,1,ring,4.2,4,4,4,4,5,Ring shape with no common modern counterpart (modern rings are smaller; natural rings don't match this scale/shape),"Raised ring with weathered flanks (no fresh spoil; hillshades show consistent, aged form)",Circular form not aligned with modern field grid or roads (modern features are rectangular; ring is orthogonal to grid),"No visible natural or modern feature explains the ring (no levee, channel, or structure in context)",High scores across all axes indicate deliberate pre-industrial construction (no modern or natural explanation)
tllm_057,0,enclosure,2.0,2,2,2,2,2,"Rectangular shape common in modern agriculture, not unique to cultural earthworks",Raised but lacks evidence of ancient earthmoving; likely modern spoil,"Aligned with modern field grid, suggesting modern context",Visible modern agricultural features could explain the feature,Not anomalous; likely modern construction
tllm_058,0,enclosure,1.4,2,2,1,1,1,"Rectangular geometry common in modern agriculture, not definitive for cultural origin","Relief present but likely modern fill/spoil, not ancient earthmoving","Aligned with modern field grid, indicating modern placement",Modern agricultural features explain the form,Not anomalous; likely a modern farm feature
