id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
Glover Place,1,ring,3.8,4,3,4,4,4,"Circular form visible across hillshades/contours; size exceeds typical modern tank pads, natural circular features rare here",Subtle relief with weathered flanks but no clear raised/excavated mass; not fresh spoil,"Positioned in open field, unaligned with modern rectangular grid; oriented independently","No visible natural/modern features (levee, channel, road) explain the circular form; field system irrelevant",Meets multiple criteria for deliberate pre-industrial construction; warrants field visit
Gates,1,ditch-circuit,3.6,4,3,3,4,4,"Loop geometry is rare in natural features (e.g., river meanders are not ditches), and the feature's consistent width and depth indicate intentional design.","Excavated volume visible in hillshade with weathered flanks; not fresh spoil, but could be modern if not careful.","The feature's orientation does not align with modern agricultural grids (visible in lower left hillshade), indicating cultural siting.","No visible natural processes (e.g., river channels) or modern infrastructure (e.g., roads) explain the looped ditch; it is isolated in the landscape.","High anomaly: the feature's geometry, construction, placement, and isolation strongly suggest deliberate pre-industrial construction."
I.C. Village,1,linear-bank,3.6,3,3,4,4,4,"""Linear form but could be modern drainage; lacks definitive cultural geometry like large scale or right angles.""","""Raised relief consistent with earthwork but not clearly weathered; could be modern fill.""","""Oriented at angle to modern field grid, suggesting intentional placement.""","""No visible modern or natural feature explains its form; stands apart from surrounding fields.""","""Strong evidence of deliberate construction; likely pre-industrial earthwork with no modern explanation."""
Lula,1,ring,4.2,4,4,4,4,5,Closed ring shape with no natural analog at this scale (natural rings are rare; modern equivalents are smaller),"Raised ring with smoothed, weathered flanks consistent with aged earthwork, not modern spoil","Positioned independently of modern grid, in open field with no visible modern explanation",No visible natural or modern feature explains its presence; isolated in open terrain,High scores across all axes indicate deliberate pre-industrial construction with no alternative explanation
Eskew Ground-Survey 01,0,ring,2.0,3,2,2,2,1,"Ring shape is uncommon in natural terrain but could be modern (e.g., stock pond), though size may not be typical for modern features.","Flanks appear smooth but may be modern spoil; no clear evidence of weathered, old earthmoving.",Feature appears aligned with modern field grid; orientation not independent of modern landscape.,"Modern farm features (e.g., spoil pile) could explain it; no clear natural process.",Likely modern farm feature; no strong evidence of deliberate pre-industrial construction.
Eskew Ground-Survey 02,0,linear-bank,1.2,3,2,1,0,0,Linear shape lacks natural formation; modern roads/canals mimic it but scale/relief not definitive for cultural origin,Relief resembles modern spoil/plow marks; no weathered flanks consistent with ancient earthmoving,Aligns with modern field grid; orientation follows contemporary land use patterns,Context shows active agriculture; feature likely explains modern field boundaries or drainage,No evidence of pre-industrial construction; fits modern agricultural landscape
Eskew Ground-Survey 03,0,enclosure,4.4,4,4,4,5,5,"Clear rectangular geometry with right angles, not typical of natural processes; modern equivalents (e.g., farm fields) are usually smaller or contextually distinct","Smooth, weathered flanks consistent with old earthmoving; no signs of fresh spoil or plow residue","Oriented independently of modern field grids, roads, and canals; consistent with pre-industrial siting","No visible natural (e.g., levee, channel) or modern (road, canal) feature explains its presence; isolated in open terrain",High scores across all axes indicate no natural or modern explanation; consistent with deliberate pre-industrial earthwork
Eskew Ground-Survey 04,0,ring,4.0,4,4,4,4,4,"Circular form (10s-100s m) lacks modern counterpart (tank pads too small, levees not circular)","Raised ring with weathered flanks, consistent with old earthmoving, not fresh spoil",Circular geometry oriented independently of modern field grid/roads,No visible natural/modern feature explains the ring in open terrain,High scores across axes indicate deliberate pre-industrial construction
Eskew Ground-Survey 05,0,enclosure,4.2,4,4,4,4,5,"Rectangular shape with raised banks, not typical of modern agricultural fields (which are usually larger and less defined) or natural features","Smoothed, weathered flanks consistent with old earthmoving, not modern spoil or plow residue","Oriented independently of modern field grid, roads, and canals","No visible natural or modern feature (levee, channel, road) explains the enclosure",High scores across all axes indicate deliberate pre-industrial construction with no modern or natural explanation
Eskew Ground-Survey 06,0,linear-bank,3.4,3,3,3,4,4,"Natural linear features (e.g., river levees) are common, but this feature’s context and shape lack clear natural or modern counterpart.","Raised structure with weathered flanks visible in hillshades, consistent with aged earthwork.",Oriented independently of modern field grid (rectangular fields vs. curved feature).,"No visible modern or natural feature explains the structure; context lacks rivers, roads, or canals matching its form.","High isolation and construction suggest deliberate pre-industrial origin, but field visit needed for confirmation."
