name,label,pred,verdict,votes_mound,votes_not
ring:38BU0007,1,1,MOUND,5,0
decoy:38BU0007,0,1,MOUND,5,0
ring:38BU0008,1,1,MOUND,5,0
decoy:38BU0008,0,1,MOUND,5,0
ring:Davis_32,1,1,MOUND,4,1
decoy:Davis_32,0,1,MOUND,3,1
ring:mound,1,1,MOUND,4,0
decoy:mound,0,1,MOUND,5,0
ring:38BU0348,1,1,MOUND,5,0
decoy:38BU0348,0,1,MOUND,5,0
ring:38BU0301,1,1,MOUND,5,0
decoy:38BU0301,0,1,MOUND,4,0
ring:32BU1227,1,1,MOUND,4,1
decoy:32BU1227,0,1,MOUND,4,1
ring:Davis_2,1,1,MOUND,5,0
decoy:Davis_2,0,1,MOUND,5,0
ring:Davis_35,1,1,MOUND,5,0
decoy:Davis_35,0,1,MOUND,4,0
ring:38BU0300,1,1,MOUND,4,0
decoy:38BU0300,0,1,MOUND,3,2
